"Species","pa","X","Y","acc_50k","all_mammals","bushmeat","def_1k","pop_d","ppt_m","proximity_raster_wdpa","tmin_m"
"rural locations",0,103.820833333333,25.6208333333333,82.6399993896484,89.4518432617188,3,0.0499630644917488,2035.10729980469,77.0833358764648,0.782934308052063,109.5
"rural locations",0,77.4875,26.7875,190.160003662109,60,1,0,40.6353950500488,60.5,0.364672750234604,188.16667175293
"rural locations",0,106.770833333333,28.7125,180.160003662109,92.7129135131836,2,0.102171540260315,280.251342773438,90.6666641235352,0.430358409881592,138.75
"rural locations",0,-58.0208333333333,6.7875,30.2083339691162,184.411041259766,1.99737274646759,0.0461010746657848,1035.77661132812,181.41667175293,1.15568995475769,238.16667175293
"rural locations",0,120.9375,37.7958333333333,212.222229003906,20.0285110473633,0,0.00086100259795785,275.021514892578,48.0833320617676,1.11217999458313,79.8333358764648
"rural locations",0,115.845833333333,27.8125,409.040008544922,65,2,0.418002247810364,123.445930480957,119.166664123535,1.11039912700653,139.16667175293
"rural locations",0,82.3875,25.9791666666667,61.5999984741211,45,1,0.00150672066956758,668.010925292969,85.5833358764648,2.01085591316223,193.91667175293
"rural locations",0,30.3291666666667,31.0375,39.1199989318848,33,0,0.00262788566760719,1045.75744628906,9.4166669845581,0.384689658880234,148.91667175293
"rural locations",0,79.5625,11.7375,31.4799995422363,51,1,0.000179375550942495,153.302627563477,93.8333358764648,2.2491819858551,239.33332824707
"rural locations",0,81.0125,25.0958333333333,107.480003356934,50,1,0,0,78.75,3.05426621437073,192.75
"rural locations",0,74.2791666666667,31.5375,13.5200004577637,44.2529830932617,0,3.58751130988821e-05,23691.58203125,47.5,0.241724193096161,174.25
"rural locations",0,139.4875,35.3291666666667,6.1538462638855,25.1467189788818,0,0.0163123738020658,3693.83984375,134.83332824707,0,113.083335876465
"rural locations",0,106.554166666667,29.4958333333333,16.0400009155273,79.8195037841797,2,0.0630526915192604,7490.31005859375,90.6666641235352,0.758836805820465,154.08332824707
"rural locations",0,70.9708333333333,33.4375,136.720001220703,32.340648651123,0,0,228.026947021484,45.5,0.0941492021083832,143.58332824707
"rural locations",0,108.9375,34.2625,43.6399993896484,61.84033203125,0,0.000557623978238553,45792.875,46.0833320617676,2.67566180229187,88.8333358764648
"rural locations",0,106.795833333333,26.6458333333333,23.8400001525879,91.2177886962891,2,0.491657078266144,3763.716796875,97.1666641235352,1.32515716552734,122.833335876465
"rural locations",0,73.1958333333333,26.6041666666667,60.0400009155273,47.9974899291992,0,0,1208.34143066406,25.6666660308838,1.79619586467743,194.58332824707
"rural locations",0,72.9625,33.3708333333333,125.879997253418,39,0,0,4.95728635787964,60.5833320617676,0.223649501800537,152.83332824707
"rural locations",0,139.595833333333,38.6041666666667,59.4000015258789,28.0279712677002,0,0.150489643216133,57.4083290100098,169.41667175293,0,74.3333358764648
"rural locations",0,38.8625,9.0375,20.5200004577637,77.9959945678711,0,0.116083353757858,7868.58544921875,92.5,0.142380580306053,94.1666641235352
"rural locations",0,-72.0041666666667,-13.5625,41.4000015258789,94.3758850097656,1,0.037841185927391,5.83270883560181,62.0833320617676,0.346810936927795,-0.16666667163372
"rural locations",0,113.420833333333,22.9875,27.4400005340576,64,1,0.099938690662384,3993.07250976562,141.66667175293,0.750324010848999,184.66667175293
"rural locations",0,104.379166666667,10.4791666666667,249.25,63.8944892883301,1.6450389623642,0.121726214885712,273.543273925781,168.66667175293,0.0719354450702667,236.91667175293
"rural locations",0,95.9625,5.14583333333334,643.440002441406,123.662696838379,3.97538042068481,0.14318186044693,30.7716503143311,228.75,0.226997777819633,212.16667175293
"rural locations",0,76.8875,9.2875,427.519989013672,61.7451210021973,1,0.87929117679596,41.6473731994629,200.41667175293,0.012587801553309,234.08332824707
"rural locations",0,114.5375,38.4541666666667,13.8800001144409,33.6106376647949,0,0,2014.40124511719,38.5,3.24786257743835,66.75
"rural locations",0,108.9125,34.2125,52.2400016784668,63,0,0.000645751948468387,5194.67724609375,47.1666679382324,2.67734837532043,87.5833358764648
"rural locations",0,28.3708333333333,-25.7375,5,97.0383453369141,2,0.126920893788338,5224.3818359375,58,0.0661457479000092,100
"rural locations",0,79.1291666666667,28.6708333333333,93.9199981689453,54.9555740356445,1,0.000449218816356733,476.244567871094,89.6666641235352,0.937157332897186,184.83332824707
"rural locations",0,79.3458333333333,13.6458333333333,9.35999965667725,56,1,0.00988281238824129,42.3195495605469,71.0833358764648,3.61420798301697,215.5
"rural locations",0,-89.8625,34.9625,16.8799991607666,49.1337280273438,0,0.498088598251343,407.903015136719,110.25,0.144339919090271,101.75
"rural locations",0,121.120833333333,28.3125,159.399993896484,49.8982315063477,0,0.157231211662292,570.393798828125,134.33332824707,2.21081614494324,143.33332824707
"rural locations",0,110.9875,21.5708333333333,17.3999996185303,54,1,0.0996078476309776,1084.25866699219,144.33332824707,1.15986108779907,197.83332824707
"rural locations",0,-43.2541666666667,-22.9208333333333,10.039999961853,144,2,0.0436363071203232,5821.466796875,126.166664123535,0.00635483209043741,169.33332824707
"rural locations",0,74.4125,31.8541666666667,92.5999984741211,44,0,3.89947172152461e-06,64.7139892578125,50.3333320617676,0.343794196844101,171.41667175293
"rural locations",0,-75.8875,8.37916666666667,100.440002441406,137.411346435547,0,0.115899980068207,1.29171204566956,118.25,0.251523613929749,223.41667175293
"rural locations",0,25.5708333333333,-8.14583333333334,444.600006103516,96,0,0.0262021031230688,0,103.333335876465,0.77190238237381,174.33332824707
"rural locations",0,90.3291666666667,23.9958333333333,2.83999991416931,43.0005683898926,1,0.0267312787473202,5824.51806640625,167.75,0.0893655493855476,210
"rural locations",0,-80.2375,38.0791666666667,162.279998779297,59,0,0.0264674033969641,3.77993655204773,94.25,2.47491574287415,31.0833339691162
"rural locations",0,-84.9791666666667,35.3125,96.3600006103516,52,0,1.79511344432831,31.4043121337891,117.25,0.212587967514992,78.75
"rural locations",0,44.9958333333333,33.8958333333333,152.119995117188,27,1,0,0,18.1666660308838,1.22993290424347,152.75
"rural locations",0,105.304166666667,26.2291666666667,146.199996948242,86.7820434570312,3.96779274940491,0.0157592091709375,148.801086425781,103.833335876465,2.14597487449646,105.666664123535
"rural locations",0,73.4458333333333,17.0458333333333,36.3600006103516,61,1,0,2.73885607719421,306.833343505859,0.271697610616684,224.5
"rural locations",0,86.9541666666667,25.2541666666667,13.3599996566772,46,1,0,668.195861816406,94,1.2500833272934,204.41667175293
"rural locations",0,90.9625,22.8625,95.7600021362305,42.3811416625977,1,3.66550011676736e-05,1900.0849609375,235.75,0.621322572231293,215.25
"rural locations",0,71.5541666666667,30.4708333333333,103.599998474121,28,0,0,463.714630126953,13.75,0.182688519358635,180.33332824707
"rural locations",0,35.9041666666667,9.2375,144.520004272461,85.2382278442383,0,0.229031637310982,8.93476104736328,151.83332824707,0.41891074180603,132
"rural locations",0,104.779166666667,29.4291666666667,210.800003051758,74,1,0.0740087851881981,1133.32397460938,88,1.00505661964417,145.58332824707
"rural locations",0,109.4375,0.9375,248.080001831055,93.192138671875,4,3.64863395690918,27.1157932281494,247.75,0.293801993131638,216.08332824707
"rural locations",0,109.1875,-6.92916666666667,6.88000011444092,83,0,0.0397428572177887,2379.98706054688,162.16667175293,0.568990349769592,230.25
"rural locations",0,41.9541666666667,36.8958333333333,162.960006713867,28.0885219573975,0,0,1.21799647808075,38.5833320617676,1.72487926483154,137.5
