"Species","pa","X","Y","acc_50k","all_mammals","bushmeat","def_1k","pop_d","ppt_m","proximity_raster_wdpa","tmin_m"
"rural locations",0,46.1208333333333,-24.9875,98.4400024414062,16.95432472229,0,0.800849318504333,2.78022360801697,46.8333320617676,0,162.41667175293
"rural locations",0,146.829166666667,-36.6208333333333,71.5999984741211,40,0,0,6.9267840385437,91.5833358764648,0,71.0833358764648
"rural locations",0,49.0125,31.3125,66.120002746582,30,1,0,0,22.6666660308838,0.356195211410522,179.16667175293
"rural locations",0,127.195833333333,37.5791666666667,4.23999977111816,41.8521461486816,0,0.032922551035881,6724.134765625,115.666664123535,0.0601274445652962,64.6666641235352
"rural locations",0,114.6625,37.0791666666667,10.7600002288818,35,0,0,1192.99877929688,44.25,2.4402585029602,78.5
"rural locations",0,88.3291666666667,23.6458333333333,82.6800003051758,42.5542411804199,1,0.000287000875687227,1336.14660644531,112,1.22221910953522,207.91667175293
"rural locations",0,10.2125,35.1208333333333,145.839996337891,37,0,0,0.0246297530829906,19.3333339691162,0.407822817564011,125.333335876465
"rural locations",0,71.1875,24.2541666666667,186.080001831055,47.273853302002,0,0,1.21658539772034,33.1666679382324,0.150693222880363,197.91667175293
"rural locations",0,9.95416666666667,5.52083333333334,98.0400009155273,113.847450256348,4.67992544174194,0.364726036787033,894.466857910156,169.08332824707,0.194901213049889,144.91667175293
"rural locations",0,120.795833333333,30.7958333333333,19.3600006103516,48.098705291748,0,0.000216743515920825,2152.60107421875,89.5833358764648,0.920371294021606,122.416664123535
"rural locations",0,87.5958333333333,21.8041666666667,149.199996948242,48,1,0,1437.36596679688,129.66667175293,1.12119722366333,223.91667175293
"rural locations",0,-3.95416666666667,5.3125,88.9599990844727,114.23690032959,0.901193916797638,0.30115219950676,8902.603515625,153.5,0.111063845455647,229.83332824707
"rural locations",0,30.9875,30.2625,8.68000030517578,44,0,0.00364401936531067,2494.0458984375,2,0.255902826786041,136.91667175293
"rural locations",0,151.354166666667,-32.8208333333333,22.0400009155273,52,0,0,438.290588378906,67.4166641235352,1.96980679035187,115
"rural locations",0,73.1958333333333,26.6041666666667,60.0400009155273,47.9974899291992,0,0,1208.34143066406,25.6666660308838,1.79619586467743,194.58332824707
"rural locations",0,88.6791666666667,22.5458333333333,67.125,51.0268783569336,1,9.12475879886188e-05,136.752395629883,133.41667175293,0.447756767272949,214.5
"rural locations",0,26.7375,-5.42916666666667,759.799987792969,82.6007080078125,0,0.013207838870585,0,108.416664123535,1.39248979091644,176.33332824707
"rural locations",0,117.279166666667,31.8458333333333,24.2399997711182,37.1418991088867,0,0.0022258167155087,43487.17578125,75.5,1.83428001403809,118.583335876465
"rural locations",0,78.0958333333333,18.0541666666667,65.1999969482422,57,1,0.0010248989565298,160.489608764648,88.5,4.25609874725342,212.25
"rural locations",0,113.854166666667,22.9875,39.0800018310547,64.9833755493164,2,0.0748609825968742,4462.1337890625,149.41667175293,0.514174103736877,185.33332824707
"rural locations",0,112.695833333333,-8.45416666666667,261.049987792969,46.7608642578125,0,0.152362018823624,169.959655761719,151.5,0.00818106811493635,198.66667175293
"rural locations",0,156.579166666667,-6.6375,1032.73327636719,17.4797897338867,0,0.148302316665649,36.7632369995117,292,2.24106240272522,238.08332824707
"rural locations",0,-61.9375,8.5375,142,172.39599609375,3,0.288678914308548,0,112,0.00413807155564427,219.83332824707
"rural locations",0,-44.1625,-23.0291666666667,78.0476226806641,135.173568725586,1.54708385467529,0.0357522740960121,212.020904541016,124,0.00260947574861348,164.41667175293
"rural locations",0,-100.379166666667,19.6041666666667,168.360000610352,80.1136016845703,0,0.873410820960999,32.6661643981934,83.1666641235352,0.0628315806388855,69.6666641235352
"rural locations",0,46.7291666666667,32.0125,279.160003662109,31.1068630218506,0,0,0,13.4166669845581,0.757371187210083,162
"rural locations",0,71.5208333333333,30.3208333333333,41.4000015258789,29,0,0,1336.23425292969,14,0.230343297123909,182
"rural locations",0,87.2958333333333,26.7208333333333,128.800003051758,69.8399276733398,2.65371370315552,0.0945210829377174,133.534545898438,160.91667175293,0.209331795573235,185.58332824707
"rural locations",0,77.1541666666667,8.27916666666667,86.25,45.4295310974121,1,0.0599542409181595,6912.27783203125,113.25,0.248838126659393,240.5
"rural locations",0,74.2125,30.4958333333333,88.1600036621094,38.8062438964844,0,0,456.299926757812,25.8333339691162,0.383242756128311,169.75
"rural locations",0,84.9541666666667,19.6375,75.0800018310547,54,1,3.86555984732695e-05,1780.67309570312,102.916664123535,0.218502834439278,227.41667175293
"rural locations",0,129.070833333333,35.1875,11.1999998092651,34.1257286071777,0,0.0834508463740349,15589.1767578125,115,2.25934791564941,99.4166641235352
"rural locations",0,-95.5958333333333,30.1375,26.0799999237061,49.5918998718262,0,2.9476752281189,100.845634460449,95.6666641235352,0.32702374458313,139.75
"rural locations",0,102.279166666667,6.1125,6.80000019073486,106.403373718262,2,0.255417078733444,3503.03295898438,217.16667175293,0.216763064265251,232.25
"rural locations",0,114.604166666667,36.4708333333333,48.5200004577637,35,0,0.027709623798728,470.802490234375,45.25,2.36547803878784,80.8333358764648
"rural locations",0,0.0374999999999943,10.4791666666667,182.440002441406,96.7407150268555,0,0.000631713890470564,7.68033504486084,87.4166641235352,0.190576955676079,213
"rural locations",0,84.2958333333333,20.2541666666667,172.919998168945,55.6645317077637,1,0.000443759519839659,83.6302642822266,109.166664123535,1.05481696128845,193.58332824707
"rural locations",0,85.5791666666667,22.1458333333333,90,56.8537101745605,1,0.0422457903623581,84.8621368408203,114,2.2085063457489,192.08332824707
"rural locations",0,22.6958333333333,9.9375,678,74,0,0,0,69.9166641235352,0.536837458610535,176.41667175293
"rural locations",0,123.8375,7.9125,88.7600021362305,30.0291709899902,1,0.0886085703969002,982.201232910156,269.333343505859,0.206155478954315,223.25
"rural locations",0,126.795833333333,37.4875,7.32000017166138,41,0,0.0600759238004684,14768.6064453125,105.166664123535,0.124988213181496,71.25
"rural locations",0,84.5708333333333,19.9625,92.8000030517578,55.2567138671875,1,0.0240597203373909,70.8146209716797,107.333335876465,0.696145951747894,220.75
"rural locations",0,121.120833333333,28.3125,159.399993896484,49.8982315063477,0,0.157231211662292,570.393798828125,134.33332824707,2.21081614494324,143.33332824707
"rural locations",0,76.5958333333333,22.9291666666667,260.359985351562,62,1,0,74.1614151000977,87.1666641235352,4.220543384552,184.58332824707
"rural locations",0,103.9375,30.7291666666667,14.9200000762939,79,2,0.0405480600893497,3827.11157226562,83.1666641235352,0.410538285970688,129.5
"rural locations",0,86.8541666666667,25.4625,85.7600021362305,45.9936332702637,1,0,1235.77368164062,97.75,1.04575860500336,200.33332824707
"rural locations",0,127.2375,36.8708333333333,27.6800003051758,40,0,0.355217784643173,90.9746780395508,108.25,0.575047314167023,49.3333320617676
"rural locations",0,113.954166666667,-2.09583333333333,359.679992675781,90.9139633178711,5.66025495529175,0.678403317928314,661.697875976562,219.08332824707,0.163306370377541,225.58332824707
