"Species","pa","X","Y","acc_50k","all_mammals","bushmeat","def_1k","pop_d","ppt_m","proximity_raster_wdpa","tmin_m"
"rural locations",0,116.145833333333,28.4791666666667,70.9599990844727,63,0,0.00115580204874277,161.886306762695,103.333335876465,0.837282299995422,144
"rural locations",0,-96.4458333333333,29.9625,77.120002746582,49,0,0.0407867096364498,10.5364408493042,86.6666641235352,0.283578425645828,137.08332824707
"rural locations",0,145.045833333333,-37.6958333333333,16.9599990844727,34.0199737548828,0,0,2334.53881835938,59.6666679382324,0,92.5
"rural locations",0,2.92083333333333,36.7875,15.7600002288818,41.9955596923828,0,0.0695123448967934,3280.46606445312,59.9166679382324,0.277263760566711,135.08332824707
"rural locations",0,31.6708333333333,31.3208333333333,8.07999992370605,32.9418869018555,0,0.038435772061348,1887.67822265625,7.33333349227905,0.383423954248428,153.16667175293
"rural locations",0,33.1041666666667,-8.22916666666666,657,123.225700378418,0,2.021968126297,0,88.0833358764648,0.200693264603615,160.58332824707
"rural locations",0,12.8625,9.9375,493.079986572266,80,0,0.295922607183456,0,77.4166641235352,0.449614107608795,196.16667175293
"rural locations",0,103.7625,29.3958333333333,92.120002746582,78.6384506225586,1.97251653671265,0.351098924875259,386.849853515625,109.5,0.142158806324005,140.41667175293
"rural locations",0,91.0208333333333,26.3291666666667,153.160003662109,72.9696731567383,1,0.00725992862135172,1703.20666503906,160.16667175293,0.345263689756393,199.75
"rural locations",0,130.329166666667,33.2291666666667,14,22.8144111633301,0,0.00350640201941133,1527.4921875,153.41667175293,3.60284423828125,120.416664123535
"rural locations",0,153.070833333333,-27.5541666666667,11.3599996566772,69.120002746582,0,0.0702599585056305,1777.67199707031,100.25,0.105081483721733,145.58332824707
"rural locations",0,-77.5208333333333,37.4291666666667,18.2800006866455,44,0,1.00127565860748,837.704040527344,91.5833358764648,1.48975670337677,75.0833358764648
"rural locations",0,-90.9791666666667,18.8708333333333,133.759994506836,77.1476287841797,0,2.79853010177612,46.193187713623,118.833335876465,0.165831312537193,202.41667175293
"rural locations",0,-103.495833333333,20.8041666666667,14.2799997329712,90.6086730957031,0,0.0309068486094475,2325.52514648438,80.8333358764648,0.0901010558009148,109.166664123535
"rural locations",0,90.6208333333333,26.4958333333333,178.119995117188,73.644401550293,1,0.125696033239365,643.943603515625,262.083343505859,0.300951272249222,197.75
"rural locations",0,-38.5458333333333,-3.7375,2.88000011444092,106.949829101562,0,0.0369282029569149,14782.318359375,118.25,0.0530201233923435,229.5
"rural locations",0,92.0875,25.0625,51.7999992370605,60.1837043762207,2,0,2397.970703125,306.583343505859,0.167082980275154,199.58332824707
"rural locations",0,-17.4541666666667,14.7125,11.75,56.4036064147949,0,0.0133478790521622,15471.802734375,38.4166679382324,0.0829222425818443,209.33332824707
"rural locations",0,107.245833333333,24.1291666666667,13.2399997711182,91,3,1.59986650943756,1721.62915039062,109.75,1.20054960250854,175.25
"rural locations",0,83.5791666666667,18.5541666666667,119.400001525879,50.2907943725586,1,0.000753377273213118,347.414978027344,101.583335876465,1.80798768997192,230.5
"rural locations",0,-44.1625,-23.0291666666667,78.0476226806641,135.173568725586,1.54708385467529,0.0357522740960121,212.020904541016,124,0.00260947574861348,164.41667175293
"rural locations",0,-3.96250000000001,36.7375,64.1999969482422,21.8754825592041,0,0.00227386457845569,900.628051757812,33,0.0949956104159355,137.33332824707
"rural locations",0,-48.0208333333333,-15.8458333333333,13.9200000762939,126.441818237305,2,0.0264651663601398,4733.54736328125,135.41667175293,0.00715956976637244,153.16667175293
"rural locations",0,50.0458333333333,31.6125,737.400024414062,42.0418243408203,1,0,0,28.8333339691162,0.498260915279388,80.6666641235352
"rural locations",0,111.8875,23.2291666666667,157.880004882812,62.5603370666504,2,1.53636014461517,197.994766235352,126.666664123535,2.07134890556335,181.83332824707
"rural locations",0,90.0291666666667,23.5458333333333,81.8000030517578,38.2843818664551,1,0,895.5185546875,157,0.521664440631866,208.91667175293
"rural locations",0,30.0208333333333,31.2375,11.5600004196167,31.9470443725586,0,0.0865909829735756,17382.228515625,14.8333330154419,0.499374657869339,159.91667175293
"rural locations",0,-100.379166666667,19.6041666666667,168.360000610352,80.1136016845703,0,0.873410820960999,32.6661643981934,83.1666641235352,0.0628315806388855,69.6666641235352
"rural locations",0,118.745833333333,32.1125,3.03999996185303,45.1944541931152,0,0,15773.5986328125,82.6666641235352,1.83724963665009,112.75
"rural locations",0,88.3791666666667,22.6541666666667,3,55.3742332458496,1,0.000811089295893908,62163.02734375,139.66667175293,0.668539047241211,212.83332824707
"rural locations",0,87.6041666666667,21.7875,224.880004882812,48,1,0.00813786871731281,736.426818847656,129.75,1.1256787776947,224
"rural locations",0,146.829166666667,-36.6208333333333,71.5999984741211,40,0,0,6.9267840385437,91.5833358764648,0,71.0833358764648
"rural locations",0,113.3375,27.9875,338.399993896484,53,2,0.481627017259598,168.990112304688,124.333335876465,1.07131147384644,136.58332824707
"rural locations",0,67.9375,25.7625,246.720001220703,36.4584197998047,0,0,0,14.4166669845581,0.0941492021083832,186.91667175293
"rural locations",0,80.4708333333333,26.2125,56.5200004577637,48,1,0,27.7167320251465,78.3333358764648,2.168781042099,193.5
"rural locations",0,88.4291666666667,22.5791666666667,6.6399998664856,55.9742279052734,1,0.000374348892364651,18626.521484375,139.25,0.576808750629425,213.75
"rural locations",0,74.6041666666667,18.0375,153.839996337891,60.2576332092285,1,0,337.805450439453,41.1666679382324,0.803291857242584,190.5
"rural locations",0,41.1625,35.1791666666667,178.839996337891,17.9882354736328,0,0,0,14.25,2.03070187568665,132.16667175293
"rural locations",0,87.2958333333333,26.7208333333333,128.800003051758,69.8399276733398,2.65371370315552,0.0945210829377174,133.534545898438,160.91667175293,0.209331795573235,185.58332824707
"rural locations",0,81.5291666666667,21.8875,189.919998168945,54,1,0.00569946225732565,293.688873291016,91.9166641235352,4.28475999832153,206.66667175293
"rural locations",0,-82.7541666666667,39.9125,23.3600006103516,46,0,0.0404085963964462,954.690490722656,80.9166641235352,3.76746869087219,48.1666679382324
"rural locations",0,120.9625,29.1375,44.1199989318848,55,0.295224487781525,0.252829164266586,877.078125,123.25,1.44477033615112,133.83332824707
"rural locations",0,87.4791666666667,26.2125,30.3199996948242,48.8223152160645,1,0.00247226282954216,311.481079101562,147.08332824707,0.554526805877686,189.41667175293
"rural locations",0,26.4375,-3.17083333333333,195.759994506836,97.9344329833984,3.08321952819824,2.17825126647949,2.56576943397522,147,1.38511431217194,197.75
"rural locations",0,114.6625,37.0791666666667,10.7600002288818,35,0,0,1192.99877929688,44.25,2.4402585029602,78.5
"rural locations",0,4.78749999999999,36.3708333333333,200.960006713867,44.7754096984863,0,0.143341228365898,50.5812530517578,48.5,0.407141208648682,111.916664123535
"rural locations",0,110.795833333333,19.9958333333333,352.559997558594,58.8679237365723,1,0.760126173496246,140.167419433594,146.5,1.79834032058716,208.08332824707
"rural locations",0,109.054166666667,34.2625,27.8400001525879,61.7837982177734,0,0,9547.3740234375,46.4166679382324,2.58702683448792,91
"rural locations",0,47.3958333333333,-18.7375,47.6399993896484,12.6935081481934,0,0.0391482040286064,710.078002929688,111,0.481761604547501,128.16667175293
"rural locations",0,80.0458333333333,13.1708333333333,30.6399993896484,52.5330543518066,1,0.00624928763136268,116.337524414062,92.9166641235352,3.57792234420776,238.08332824707
"rural locations",0,-50.1625,-13.2875,204.039993286133,125.357620239258,3,0.470283210277557,498.458160400391,149.58332824707,0.342898339033127,203.33332824707
